hotel,arrival_date,market_segment,distribution_channel,country,lead_time,adr,stays_in_weekend_nights,stays_in_week_nights,deposit_type,customer_type,is_canceled,cancel_probability,nights,booking_value,revenue_at_risk
Resort Hotel,2017-04-03,Corporate,Corporate,PRT,10,45.0,1,1,Non Refund,Transient,1,1.0,2,90.0,90.0
Resort Hotel,2017-04-03,Corporate,Corporate,PRT,10,45.0,1,1,Non Refund,Transient,1,1.0,2,90.0,90.0
Resort Hotel,2017-04-03,Online TA,TA/TO,FRA,55,60.0,1,3,No Deposit,Transient,1,0.080395,4,240.0,19.29
Resort Hotel,2017-04-03,Online TA,TA/TO,GBR,26,72.0,1,3,No Deposit,Transient,1,0.007067,4,288.0,2.04
Resort Hotel,2017-04-03,Complementary,Direct,PRT,12,0.0,1,3,No Deposit,Transient,1,0.205607,4,0.0,0.0
Resort Hotel,2017-04-03,Online TA,TA/TO,PRT,112,87.48,1,3,No Deposit,Transient,1,0.726027,4,349.92,254.05
Resort Hotel,2017-04-03,Online TA,TA/TO,PRT,364,195.98,1,3,No Deposit,Transient,1,0.955172,4,783.92,748.78
Resort Hotel,2017-04-03,Complementary,Direct,PRT,12,0.0,1,3,No Deposit,Transient,1,0.205607,4,0.0,0.0
Resort Hotel,2017-04-03,Online TA,TA/TO,GBR,255,67.5,3,7,No Deposit,Transient,1,0.493917,10,675.0,333.39
Resort Hotel,2017-04-03,Online TA,TA/TO,GBR,255,67.5,3,7,No Deposit,Transient,1,0.493917,10,675.0,333.39
Resort Hotel,2017-04-03,Online TA,TA/TO,GBR,255,67.5,3,7,No Deposit,Transient,1,0.493917,10,675.0,333.39
Resort Hotel,2017-04-03,Online TA,TA/TO,PRT,273,81.18,1,5,No Deposit,Transient,1,0.955172,6,487.08,465.25
Resort Hotel,2017-04-04,Online TA,TA/TO,GBR,48,70.0,0,1,No Deposit,Transient,1,0.493917,1,70.0,34.57
Resort Hotel,2017-04-04,Online TA,TA/TO,RUS,26,105.0,0,4,No Deposit,Transient,1,0.636364,4,420.0,267.27
Resort Hotel,2017-04-04,Online TA,TA/TO,GBR,121,83.25,0,4,No Deposit,Transient,1,0.097378,4,333.0,32.43
Resort Hotel,2017-04-04,Online TA,TA/TO,BEL,240,57.43,2,5,No Deposit,Transient-Party,1,0.003643,7,402.01,1.46
Resort Hotel,2017-04-04,Online TA,TA/TO,USA,192,68.57,2,5,No Deposit,Transient,1,0.147651,7,479.99,70.87
Resort Hotel,2017-04-05,Online TA,TA/TO,GBR,205,81.0,0,1,No Deposit,Transient,1,0.106136,1,81.0,8.6
Resort Hotel,2017-04-05,Corporate,Corporate,PRT,6,45.0,0,1,No Deposit,Transient,1,0.147651,1,45.0,6.64
Resort Hotel,2017-04-05,Online TA,TA/TO,PRT,12,165.0,0,2,No Deposit,Transient,1,0.513308,2,330.0,169.39
Resort Hotel,2017-04-05,Online TA,TA/TO,ESP,46,70.0,0,2,No Deposit,Transient,1,0.513308,2,140.0,71.86
Resort Hotel,2017-04-05,Groups,TA/TO,PRT,152,60.0,0,4,No Deposit,Transient-Party,1,0.205607,4,240.0,49.35
Resort Hotel,2017-04-05,Online TA,TA/TO,GBR,226,67.5,0,4,No Deposit,Transient,1,0.493917,4,270.0,133.36
Resort Hotel,2017-04-05,Online TA,TA/TO,GBR,59,63.75,0,4,No Deposit,Transient,1,0.493917,4,255.0,125.95
Resort Hotel,2017-04-05,Online TA,TA/TO,PRT,52,93.75,0,4,No Deposit,Transient,1,0.737968,4,375.0,276.74
Resort Hotel,2017-04-05,Online TA,TA/TO,GBR,57,93.75,0,4,No Deposit,Transient,1,0.106136,4,375.0,39.8
Resort Hotel,2017-04-05,Groups,TA/TO,PRT,152,60.0,0,4,No Deposit,Transient-Party,1,0.205607,4,240.0,49.35
Resort Hotel,2017-04-05,Groups,TA/TO,PRT,252,42.0,1,4,No Deposit,Transient-Party,1,0.205607,5,210.0,43.18
Resort Hotel,2017-04-05,Online TA,TA/TO,PRT,1,116.0,1,4,No Deposit,Transient,1,0.106136,5,580.0,61.56
Resort Hotel,2017-04-05,Online TA,TA/TO,PRT,21,125.29,2,5,No Deposit,Transient,1,0.513308,7,877.03,450.19
Resort Hotel,2017-04-05,Online TA,TA/TO,FRA,41,72.86,2,5,No Deposit,Transient,1,0.097378,7,510.02,49.66
Resort Hotel,2017-04-06,Online TA,TA/TO,IRL,175,60.0,0,3,No Deposit,Transient,1,0.205607,3,180.0,37.01
Resort Hotel,2017-04-06,Online TA,TA/TO,IRL,175,60.0,0,3,No Deposit,Transient,1,0.205607,3,180.0,37.01
Resort Hotel,2017-04-06,Direct,Direct,GBR,10,162.0,0,3,No Deposit,Transient,1,0.121556,3,486.0,59.08
Resort Hotel,2017-04-06,Online TA,TA/TO,IRL,175,60.0,0,3,No Deposit,Transient,1,0.205607,3,180.0,37.01
Resort Hotel,2017-04-06,Online TA,TA/TO,IRL,175,60.0,0,3,No Deposit,Transient,1,0.205607,3,180.0,37.01
Resort Hotel,2017-04-06,Online TA,TA/TO,PRT,22,115.0,0,3,No Deposit,Transient,1,0.636364,3,345.0,219.55
Resort Hotel,2017-04-06,Online TA,TA/TO,IRL,175,60.0,0,3,No Deposit,Transient,1,0.205607,3,180.0,37.01
Resort Hotel,2017-04-06,Online TA,TA/TO,IRL,175,60.0,0,3,No Deposit,Transient,1,0.205607,3,180.0,37.01
Resort Hotel,2017-04-06,Online TA,TA/TO,IRL,175,60.0,0,3,No Deposit,Transient,1,0.205607,3,180.0,37.01
Resort Hotel,2017-04-06,Online TA,TA/TO,GBR,180,51.75,1,3,No Deposit,Transient,1,0.106136,4,207.0,21.97
Resort Hotel,2017-04-06,Online TA,TA/TO,GBR,31,51.75,1,3,No Deposit,Transient,1,0.080395,4,207.0,16.64
Resort Hotel,2017-04-06,Online TA,TA/TO,VEN,32,165.0,2,3,No Deposit,Transient,1,0.726027,5,825.0,598.97
Resort Hotel,2017-04-06,Direct,Direct,ESP,84,206.5,2,5,No Deposit,Transient,1,0.121556,7,1445.5,175.71
Resort Hotel,2017-04-07,Online TA,TA/TO,PRT,0,115.0,0,1,No Deposit,Transient,1,0.106136,1,115.0,12.21
Resort Hotel,2017-04-07,Direct,Direct,PRT,1,110.0,0,2,No Deposit,Transient,1,0.157895,2,220.0,34.74
Resort Hotel,2017-04-07,Online TA,TA/TO,PRT,47,103.33,1,2,No Deposit,Transient,1,0.636364,3,309.99,197.27
Resort Hotel,2017-04-07,Online TA,TA/TO,FRA,53,137.71,2,5,No Deposit,Transient,1,0.493917,7,963.97,476.12
Resort Hotel,2017-04-07,Online TA,TA/TO,GBR,32,159.29,2,5,No Deposit,Transient,1,0.636364,7,1115.03,709.56
Resort Hotel,2017-04-07,Direct,Direct,FRA,53,187.71,2,5,No Deposit,Transient,1,0.106136,7,1313.97,139.46
Resort Hotel,2017-04-07,Online TA,TA/TO,FRA,53,137.71,2,5,No Deposit,Transient,1,0.493917,7,963.97,476.12
Resort Hotel,2017-04-07,Online TA,TA/TO,GBR,84,193.0,2,4,No Deposit,Transient,1,0.806452,6,1158.0,933.87
Resort Hotel,2017-04-07,Online TA,TA/TO,FRA,223,96.0,2,4,No Deposit,Transient,1,0.106136,6,576.0,61.13
Resort Hotel,2017-04-08,Online TA,TA/TO,PRT,24,147.0,0,1,No Deposit,Transient,1,0.513308,1,147.0,75.46
Resort Hotel,2017-04-08,Online TA,TA/TO,PRT,45,138.4,0,1,No Deposit,Transient,1,0.447368,1,138.4,61.92
Resort Hotel,2017-04-08,Groups,TA/TO,PRT,155,60.0,0,1,No Deposit,Transient-Party,1,0.447368,1,60.0,26.84
Resort Hotel,2017-04-08,Online TA,TA/TO,ESP,62,150.0,2,1,No Deposit,Transient,1,0.737968,3,450.0,332.09
Resort Hotel,2017-04-08,Online TA,TA/TO,BRA,123,150.0,2,1,No Deposit,Transient,1,0.737968,3,450.0,332.09
Resort Hotel,2017-04-08,Online TA,TA/TO,ESP,45,137.0,2,2,No Deposit,Transient,1,0.147651,4,548.0,80.91
Resort Hotel,2017-04-08,Online TA,TA/TO,ESP,45,137.0,2,2,No Deposit,Transient,1,0.147651,4,548.0,80.91
Resort Hotel,2017-04-08,Online TA,TA/TO,GBR,58,105.0,2,2,No Deposit,Transient,1,0.106136,4,420.0,44.58
Resort Hotel,2017-04-08,Online TA,TA/TO,ESP,30,155.0,2,3,No Deposit,Transient,1,0.726027,5,775.0,562.67
Resort Hotel,2017-04-08,Online TA,TA/TO,PRT,95,150.0,2,3,No Deposit,Transient,1,0.924051,5,750.0,693.04
Resort Hotel,2017-04-08,Online TA,TA/TO,DEU,32,110.0,2,4,No Deposit,Transient,1,0.513308,6,660.0,338.78
Resort Hotel,2017-04-08,Groups,TA/TO,PRT,313,48.0,2,5,No Deposit,Transient-Party,1,0.955172,7,336.0,320.94
Resort Hotel,2017-04-08,Groups,TA/TO,PRT,351,82.0,2,5,No Deposit,Transient-Party,1,0.955172,7,574.0,548.27
Resort Hotel,2017-04-08,Online TA,TA/TO,HUN,46,153.57,2,5,No Deposit,Transient,1,0.513308,7,1074.99,551.8
Resort Hotel,2017-04-08,Offline TA/TO,TA/TO,PRT,60,76.0,2,5,No Deposit,Transient,1,0.636364,7,532.0,338.55
Resort Hotel,2017-04-08,Online TA,TA/TO,HUN,47,153.57,2,5,No Deposit,Transient,1,0.493917,7,1074.99,530.96
Resort Hotel,2017-04-08,Online TA,TA/TO,ESP,89,147.86,2,5,No Deposit,Transient,1,0.737968,7,1035.02,763.81
Resort Hotel,2017-04-08,Groups,TA/TO,PRT,313,48.0,2,5,No Deposit,Transient-Party,1,0.955172,7,336.0,320.94
Resort Hotel,2017-04-08,Groups,TA/TO,PRT,313,48.0,2,5,No Deposit,Transient-Party,1,0.955172,7,336.0,320.94
Resort Hotel,2017-04-08,Groups,TA/TO,PRT,351,82.0,2,5,No Deposit,Transient-Party,1,0.955172,7,574.0,548.27
Resort Hotel,2017-04-08,Groups,TA/TO,PRT,313,48.0,2,5,No Deposit,Transient-Party,1,0.955172,7,336.0,320.94
Resort Hotel,2017-04-08,Online TA,TA/TO,PRT,86,195.86,2,5,No Deposit,Transient,1,0.924051,7,1371.02,1266.89
Resort Hotel,2017-04-08,Groups,TA/TO,PRT,313,48.0,2,5,No Deposit,Transient-Party,1,0.955172,7,336.0,320.94
Resort Hotel,2017-04-08,Groups,TA/TO,PRT,351,82.0,2,5,No Deposit,Transient-Party,1,0.955172,7,574.0,548.27
Resort Hotel,2017-04-08,Groups,TA/TO,PRT,351,82.0,2,5,No Deposit,Transient-Party,1,0.955172,7,574.0,548.27
Resort Hotel,2017-04-08,Groups,TA/TO,PRT,351,82.0,2,5,No Deposit,Transient-Party,1,0.955172,7,574.0,548.27
Resort Hotel,2017-04-08,Online TA,TA/TO,ESP,187,198.0,2,5,No Deposit,Transient,1,0.864865,7,1386.0,1198.7
Resort Hotel,2017-04-08,Groups,TA/TO,PRT,351,82.0,2,5,No Deposit,Transient-Party,1,0.955172,7,574.0,548.27
Resort Hotel,2017-04-08,Online TA,TA/TO,ESP,58,147.86,2,5,No Deposit,Transient,1,0.726027,7,1035.02,751.45
Resort Hotel,2017-04-08,Online TA,TA/TO,DEU,233,62.34,2,6,No Deposit,Transient,1,0.106136,8,498.72,52.93
Resort Hotel,2017-04-08,Online TA,TA/TO,DEU,233,62.34,2,6,No Deposit,Transient,1,0.106136,8,498.72,52.93
Resort Hotel,2017-04-08,Online TA,TA/TO,FRA,70,77.86,2,5,No Deposit,Transient,1,0.493917,7,545.02,269.19
Resort Hotel,2017-04-08,Groups,TA/TO,PRT,351,82.0,2,5,No Deposit,Transient-Party,1,0.955172,7,574.0,548.27
Resort Hotel,2017-04-08,Online TA,TA/TO,DEU,200,74.46,4,6,No Deposit,Transient,1,0.097378,10,744.6,72.51
Resort Hotel,2017-04-09,Corporate,Direct,PRT,3,100.0,1,0,Non Refund,Transient,1,1.0,1,100.0,100.0
Resort Hotel,2017-04-09,Online TA,TA/TO,ISR,29,125.0,1,0,No Deposit,Transient,1,0.636364,1,125.0,79.55
Resort Hotel,2017-04-09,Corporate,Direct,PRT,3,100.0,1,0,Non Refund,Transient,1,1.0,1,100.0,100.0
Resort Hotel,2017-04-09,Online TA,TA/TO,PRT,210,43.2,1,0,No Deposit,Transient,1,0.493917,1,43.2,21.34
Resort Hotel,2017-04-09,Direct,Direct,GBR,79,79.2,1,0,No Deposit,Transient,1,0.097378,1,79.2,7.71
Resort Hotel,2017-04-09,Online TA,TA/TO,PRT,212,43.2,2,0,No Deposit,Transient,1,0.513308,2,86.4,44.35
Resort Hotel,2017-04-09,Corporate,Direct,PRT,3,100.0,2,1,Non Refund,Transient,1,1.0,3,300.0,300.0
Resort Hotel,2017-04-09,Corporate,Direct,PRT,3,100.0,2,1,Non Refund,Transient,1,1.0,3,300.0,300.0
Resort Hotel,2017-04-09,Online TA,TA/TO,GBR,68,90.0,2,2,No Deposit,Transient,1,0.513308,4,360.0,184.79
Resort Hotel,2017-04-09,Online TA,TA/TO,GBR,55,145.0,2,2,No Deposit,Transient,1,0.636364,4,580.0,369.09
Resort Hotel,2017-04-09,Groups,TA/TO,PRT,124,80.0,2,5,Non Refund,Transient,1,1.0,7,560.0,560.0
Resort Hotel,2017-04-09,Groups,TA/TO,PRT,124,80.0,2,5,Non Refund,Transient,1,1.0,7,560.0,560.0
Resort Hotel,2017-04-09,Groups,TA/TO,PRT,124,80.0,2,5,Non Refund,Transient,1,1.0,7,560.0,560.0
Resort Hotel,2017-04-09,Groups,TA/TO,PRT,124,105.0,2,5,Non Refund,Transient,1,1.0,7,735.0,735.0
Resort Hotel,2017-04-09,Groups,TA/TO,PRT,124,80.0,2,5,Non Refund,Transient,1,1.0,7,560.0,560.0
Resort Hotel,2017-04-09,Groups,TA/TO,PRT,124,80.0,2,5,Non Refund,Transient,1,1.0,7,560.0,560.0
Resort Hotel,2017-04-09,Groups,TA/TO,PRT,124,80.0,2,5,Non Refund,Transient,1,1.0,7,560.0,560.0
Resort Hotel,2017-04-09,Groups,TA/TO,PRT,124,80.0,2,5,Non Refund,Transient,1,1.0,7,560.0,560.0
Resort Hotel,2017-04-09,Groups,TA/TO,PRT,124,80.0,2,5,Non Refund,Transient,1,1.0,7,560.0,560.0
Resort Hotel,2017-04-09,Groups,TA/TO,PRT,124,80.0,2,5,Non Refund,Transient,1,1.0,7,560.0,560.0
Resort Hotel,2017-04-09,Groups,TA/TO,PRT,124,80.0,2,5,Non Refund,Transient,1,1.0,7,560.0,560.0
Resort Hotel,2017-04-09,Groups,TA/TO,PRT,124,80.0,2,5,Non Refund,Transient,1,1.0,7,560.0,560.0
Resort Hotel,2017-04-09,Groups,TA/TO,PRT,124,80.0,2,5,Non Refund,Transient,1,1.0,7,560.0,560.0
Resort Hotel,2017-04-09,Online TA,TA/TO,BEL,105,149.29,2,5,No Deposit,Transient,1,0.493917,7,1045.03,516.16
Resort Hotel,2017-04-09,Groups,TA/TO,PRT,124,120.0,2,5,Non Refund,Transient,1,1.0,7,840.0,840.0
Resort Hotel,2017-04-09,Groups,TA/TO,PRT,124,80.0,2,5,Non Refund,Transient,1,1.0,7,560.0,560.0
Resort Hotel,2017-04-09,Groups,TA/TO,PRT,124,80.0,2,5,Non Refund,Transient,1,1.0,7,560.0,560.0
Resort Hotel,2017-04-09,Groups,TA/TO,PRT,146,80.0,2,5,Non Refund,Transient,1,1.0,7,560.0,560.0
Resort Hotel,2017-04-09,Groups,TA/TO,PRT,124,80.0,2,5,Non Refund,Transient,1,1.0,7,560.0,560.0
Resort Hotel,2017-04-09,Groups,TA/TO,PRT,124,80.0,2,5,Non Refund,Transient,1,1.0,7,560.0,560.0
Resort Hotel,2017-04-09,Groups,TA/TO,PRT,124,80.0,2,5,Non Refund,Transient,1,1.0,7,560.0,560.0
Resort Hotel,2017-04-09,Groups,TA/TO,PRT,124,80.0,2,5,Non Refund,Transient,1,1.0,7,560.0,560.0
Resort Hotel,2017-04-09,Groups,TA/TO,PRT,124,80.0,2,5,Non Refund,Transient,1,1.0,7,560.0,560.0
Resort Hotel,2017-04-09,Groups,TA/TO,PRT,124,80.0,2,5,Non Refund,Transient,1,1.0,7,560.0,560.0
Resort Hotel,2017-04-09,Groups,TA/TO,PRT,124,80.0,2,5,Non Refund,Transient,1,1.0,7,560.0,560.0
Resort Hotel,2017-04-09,Groups,TA/TO,PRT,124,80.0,2,5,Non Refund,Transient,1,1.0,7,560.0,560.0
Resort Hotel,2017-04-09,Groups,TA/TO,PRT,124,80.0,2,5,Non Refund,Transient,1,1.0,7,560.0,560.0
Resort Hotel,2017-04-09,Groups,TA/TO,PRT,124,80.0,2,5,Non Refund,Transient,1,1.0,7,560.0,560.0
Resort Hotel,2017-04-09,Groups,TA/TO,PRT,124,80.0,2,5,Non Refund,Transient,1,1.0,7,560.0,560.0
Resort Hotel,2017-04-09,Offline TA/TO,TA/TO,PRT,30,60.0,2,5,No Deposit,Transient,1,0.493917,7,420.0,207.45
Resort Hotel,2017-04-09,Online TA,TA/TO,GBR,216,87.9,4,5,No Deposit,Transient,1,0.493917,9,791.1,390.74
Resort Hotel,2017-04-09,Online TA,TA/TO,GBR,216,87.9,4,5,No Deposit,Transient,1,0.493917,9,791.1,390.74
Resort Hotel,2017-04-09,Online TA,TA/TO,DEU,97,187.64,4,10,No Deposit,Transient,1,0.636364,14,2626.96,1671.7
Resort Hotel,2017-04-10,Online TA,TA/TO,PRT,188,43.2,1,0,No Deposit,Transient,1,0.513308,1,43.2,22.17
Resort Hotel,2017-04-10,Online TA,TA/TO,PRT,21,120.0,1,1,No Deposit,Transient,1,0.323944,2,240.0,77.75
Resort Hotel,2017-04-10,Online TA,TA/TO,PRT,217,71.2,1,1,No Deposit,Transient,1,0.864865,2,142.4,123.16
Resort Hotel,2017-04-10,Online TA,TA/TO,PRT,214,43.2,1,1,No Deposit,Transient,1,0.636364,2,86.4,54.98
Resort Hotel,2017-04-10,Online TA,TA/TO,GBR,56,75.0,1,2,No Deposit,Transient,1,0.106136,3,225.0,23.88
Resort Hotel,2017-04-10,Online TA,TA/TO,GBR,54,90.0,1,2,No Deposit,Transient,1,0.106136,3,270.0,28.66
Resort Hotel,2017-04-10,Online TA,TA/TO,GBR,24,121.25,1,3,No Deposit,Transient,1,0.106136,4,485.0,51.48
Resort Hotel,2017-04-10,Online TA,TA/TO,PRT,148,111.25,1,3,No Deposit,Transient,1,0.636364,4,445.0,283.18
Resort Hotel,2017-04-10,Online TA,TA/TO,PRT,148,184.25,1,3,No Deposit,Transient,1,0.636364,4,737.0,469.0
Resort Hotel,2017-04-10,Online TA,TA/TO,RUS,29,127.0,1,4,No Deposit,Transient,1,0.924051,5,635.0,586.77
Resort Hotel,2017-04-10,Online TA,TA/TO,ESP,62,79.0,1,4,No Deposit,Transient,1,0.205607,5,395.0,81.21
Resort Hotel,2017-04-10,Online TA,TA/TO,PRT,65,103.68,1,5,No Deposit,Transient,1,0.737968,6,622.08,459.08
Resort Hotel,2017-04-10,Online TA,TA/TO,ESP,238,77.85,1,5,No Deposit,Transient,1,0.636364,6,467.1,297.25
Resort Hotel,2017-04-10,Online TA,TA/TO,RUS,212,76.9,3,6,No Deposit,Transient,1,0.323944,9,692.1,224.2
Resort Hotel,2017-04-10,Online TA,TA/TO,ESP,39,117.0,1,4,No Deposit,Transient,1,0.636364,5,585.0,372.27
Resort Hotel,2017-04-10,Online TA,TA/TO,ESP,62,94.0,1,4,No Deposit,Transient,1,0.178571,5,470.0,83.93
Resort Hotel,2017-04-11,Corporate,Direct,PRT,5,100.0,0,1,Non Refund,Transient,1,1.0,1,100.0,100.0
Resort Hotel,2017-04-11,Online TA,TA/TO,PRT,23,135.5,0,2,No Deposit,Transient,1,0.244898,2,271.0,66.37
Resort Hotel,2017-04-11,Online TA,TA/TO,GBR,52,150.0,0,2,No Deposit,Transient,1,0.636364,2,300.0,190.91
Resort Hotel,2017-04-11,Direct,Direct,ESP,70,128.8,0,4,No Deposit,Transient,1,0.121556,4,515.2,62.63
Resort Hotel,2017-04-11,Online TA,TA/TO,ESP,51,90.0,0,4,No Deposit,Transient,1,0.147651,4,360.0,53.15
Resort Hotel,2017-04-11,Online TA,TA/TO,ESP,70,80.0,0,4,No Deposit,Transient,1,0.205607,4,320.0,65.79
Resort Hotel,2017-04-11,Direct,Direct,ESP,70,128.8,0,4,No Deposit,Transient,1,0.121556,4,515.2,62.63
Resort Hotel,2017-04-11,Online TA,TA/TO,ESP,70,80.0,0,4,No Deposit,Transient,1,0.205607,4,320.0,65.79
Resort Hotel,2017-04-11,Online TA,TA/TO,FRA,62,128.0,0,5,No Deposit,Transient,1,0.493917,5,640.0,316.11
Resort Hotel,2017-04-11,Online TA,TA/TO,GBR,76,105.0,2,5,No Deposit,Transient,1,0.513308,7,735.0,377.28
Resort Hotel,2017-04-11,Direct,Direct,PRT,25,115.5,2,7,Refundable,Transient,1,0.493917,9,1039.5,513.43
Resort Hotel,2017-04-11,Direct,Direct,PRT,25,115.5,2,7,No Deposit,Transient,1,0.493917,9,1039.5,513.43
Resort Hotel,2017-04-12,Online TA,TA/TO,ESP,220,96.3,0,1,No Deposit,Transient,1,0.636364,1,96.3,61.28
Resort Hotel,2017-04-12,Online TA,TA/TO,GBR,27,102.5,0,2,No Deposit,Transient,1,0.106136,2,205.0,21.76
Resort Hotel,2017-04-12,Online TA,TA/TO,ESP,50,90.0,0,2,No Deposit,Transient,1,0.636364,2,180.0,114.55
Resort Hotel,2017-04-12,Online TA,TA/TO,ESP,32,105.0,0,2,No Deposit,Transient,1,0.121556,2,210.0,25.53
Resort Hotel,2017-04-12,Online TA,TA/TO,ESP,77,81.67,0,3,No Deposit,Transient,1,0.636364,3,245.01,155.92
Resort Hotel,2017-04-12,Online TA,TA/TO,ESP,42,97.5,0,4,No Deposit,Transient,1,0.121556,4,390.0,47.41
Resort Hotel,2017-04-12,Online TA,TA/TO,ESP,141,75.0,1,4,No Deposit,Transient,1,0.636364,5,375.0,238.64
Resort Hotel,2017-04-12,Online TA,TA/TO,ESP,141,75.0,1,4,No Deposit,Transient,1,0.636364,5,375.0,238.64
Resort Hotel,2017-04-12,Online TA,TA/TO,SWE,95,108.0,1,4,No Deposit,Transient,1,0.106136,5,540.0,57.31
Resort Hotel,2017-04-12,Online TA,TA/TO,IRL,203,81.0,2,5,No Deposit,Transient,1,0.493917,7,567.0,280.05
Resort Hotel,2017-04-12,Online TA,TA/TO,NLD,66,75.0,2,4,No Deposit,Transient,1,0.323944,6,450.0,145.77
Resort Hotel,2017-04-12,Online TA,TA/TO,AUT,19,182.5,2,4,No Deposit,Transient,1,0.636364,6,1095.0,696.82
Resort Hotel,2017-04-13,Corporate,Corporate,PRT,13,45.0,0,2,No Deposit,Transient,1,0.106136,2,90.0,9.55
Resort Hotel,2017-04-13,Online TA,TA/TO,PRT,26,200.0,0,2,No Deposit,Transient,1,0.513308,2,400.0,205.32
Resort Hotel,2017-04-13,Online TA,TA/TO,ESP,153,60.0,0,2,No Deposit,Transient,1,0.106136,2,120.0,12.74
Resort Hotel,2017-04-13,Online TA,TA/TO,GBR,63,115.0,0,2,No Deposit,Transient,1,0.636364,2,230.0,146.36
Resort Hotel,2017-04-13,Online TA,TA/TO,ESP,66,132.0,0,3,No Deposit,Transient,1,0.636364,3,396.0,252.0
Resort Hotel,2017-04-13,Offline TA/TO,TA/TO,PRT,134,95.4,0,3,No Deposit,Transient-Party,1,0.157895,3,286.2,45.19
Resort Hotel,2017-04-13,Online TA,TA/TO,ESP,73,117.0,0,3,No Deposit,Transient,1,0.636364,3,351.0,223.36
Resort Hotel,2017-04-13,Online TA,TA/TO,ESP,23,152.0,0,3,No Deposit,Transient,1,0.147651,3,456.0,67.33
